company,year,url,source
Perrigo,2023,https://codeofconduct.perrigo.com/wp-content/uploads/2023/11/Perrigo_Code_of_Conduct_EN.pdf,Bing direct search
Perrigo,2024,https://filecache.investorroom.com/mr5ir_perrigo/913/download/Q3%2724%20Earnings%20Slides_vFINAL.pdf,Bing direct search
Pfizer Inc.,2019,https://cdn.pfizer.com/pfizercom/responsibility/protecting_environment/Pfizer_2019_Climate_Change.pdf,Bing direct search
Pfizer Inc.,2020,https://cdn.pfizer.com/pfizercom/responsibility/grants_contributions/Yes_Report_FY2020.pdf,Bing direct search
Pfizer Inc.,2021,https://cdn.pfizer.com/pfizercom/responsibility/grants_contributions/Yes_Report_FY-2021.pdf,Bing direct search
Pfizer Inc.,2022,https://cdn.pfizer.com/pfizercom/Pfizer_Inc-CDP_Climate_Change_Questionnaire_2022.pdf,Bing direct search
Pfizer Inc.,2023,https://cdn.pfizer.com/pfizercom/Pfizer_2023_ESG_Performance_13MAR2024.pdf,Bing direct search
Pfizer Inc.,2024,https://cdn.pfizer.com/pfizercom/Pfizer_2023_ESG_Performance_13MAR2024.pdf,Bing direct search
Philip Morris International,2024,https://www.pmi.com/resources/docs/default-source/pmi-sustainability/philip-morris-international-cdp-disclosure-2024.pdf?sfvrsn=3bf54ac8_2,Bing direct search
Pinnacle West Capital,2019,https://www.transitionmonitor.com/wp-content/uploads/2019/12/ScenarioAnalysis_PinnacleWestCapitalCorp.pdf,Bing direct search
PPG Industries,2022,https://assets-us-01.kc-usercontent.com/2a927e0d-6649-001d-033d-d488bdff5f23/b17fb275-2c2b-4477-8267-5a18196acad4/PPG-2022-ESG-REPORT-EXECUTIVE-SUMMARY.pdf,Bing direct search
PPG Industries,2023,https://assets-us-01.kc-usercontent.com/2a927e0d-6649-001d-033d-d488bdff5f23/040361c7-056b-4605-bf86-401d827cad8f/PPG-2023-ESG-EXECUTIVE-SUMMARY.pdf,Bing direct search
PPL Corp.,2019,https://www.pplweb.com/wp-content/uploads/2020/05/PPL_2019_Corporate-Sustainability-Report_web.pdf,Bing direct search
PPL Corp.,2020,https://www.pplweb.com/wp-content/uploads/2021/04/PPL-2020-Corporate-Sustainability-Report-FINAL.pdf,Bing direct search
PPL Corp.,2021,https://www.pplweb.com/wp-content/uploads/2022/07/PPL-Corporation-2021-Sustainability-Report.pdf,Bing direct search
PPL Corp.,2022,https://www.pplweb.com/wp-content/uploads/2023/04/PPL-Corporation_2022-Sustainability-Report_FINAL.pdf,Bing direct search
PPL Corp.,2023,https://www.pplweb.com/wp-content/uploads/2024/04/PPL_CSR-2023-Voluntary-Disclosure-Index-Final.pdf,Bing direct search
PPL Corp.,2024,https://ppl.org.uk/wp-content/uploads/2024/12/PPL-Impact-Report-2024-FINAL.pdf,Bing direct search
Procter & Gamble,2021,https://net0tracker.com/download/supporting_docs/general/Procter__Gamble_2021_sustainability_report.pdf,Bing direct search
Progressive Corp.,2019,https://www.cpacanada.ca/-/media/site/operational/rg-research-guidance-and-support/docs/02097-rg-progressive-investors-corporate-disclosure-interviews-april-2019.pdf?la=en&hash=C5C6377D4F6DD33EE11E07CDEB8778CCB1B4C2F5,Bing direct search
Progressive Corp.,2020,https://business-integrity.ethics.org/wp-content/uploads/2023/04/Progressive_2020CSReport.pdf,Bing direct search
Prologis,2019,https://www.prologis.com/sites/corporate/files/documents/2021/07/2020-06-30-Prologis-Releases-2019-ESG-Impact-Report.pdf,Bing direct search
Prologis,2020,https://www.prologis.com/sites/corporate/files/documents/2021/07/2021-06-03-Prologis-Publishes-2020-Sustainability-Report.pdf,Bing direct search
Prologis,2021,https://prologis.getbynder.com/m/41a8e26f7a03986c/original/2021-22-Prologis-ESG-Report-TCFD-Disclosure.pdf,Bing direct search
Prologis,2022,https://prologis.getbynder.com/m/5b04f640bb376433/original/Prologis-2022-23-ESG-Report-Executive-Summary.pdf,Bing direct search
Prologis,2023,https://www.prologis.nl/sites/netherlands/files/documents/2024/06/Prologis-2023-24-ESG-Report_0.pdf,Bing direct search
Prologis,2024,https://www.prologis.nl/sites/netherlands/files/documents/2024/06/Prologis-2023-24-ESG-Report_0.pdf,Bing direct search
Prudential Financial,2019,https://www.prudential.com/content/dam/us/sites/links/about/our-approach-to-shareholder-engagement/FINAL-2019_Sustainability-Report_v3.pdf,Bing direct search
Prudential Financial,2020,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2020/esg-report-2020.pdf,Bing direct search
Prudential Financial,2021,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2021/esg-report-2021.pdf,Bing direct search
Prudential Financial,2022,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2022/esg-report-2022.pdf,Bing direct search
Prudential Financial,2023,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2023/prudential-sustainability-highlights.pdf,Bing direct search
Prudential Financial,2024,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2024/prudential-hy2024-report-en.pdf,Bing direct search
Public Serv. Enterprise Inc.,2022,https://www.localenterprise.ie/Portal/Documents-and-Publications/Impact-Reports/Impact-Report-2022-/LEO-Impact-Report-2022.pdf,Bing direct search
PVH Corp.,2019,https://www.pvh.com/-/media/Files/pvh/responsibility/PVH-CR-Report-2019.pdf,Bing direct search
PVH Corp.,2020,https://www.pvh.com/-/media/Files/pvh/responsibility/PVH-CR-Report-2020.pdf,Bing direct search
PVH Corp.,2021,https://www.pvh.com/-/media/Files/pvh/responsibility/PVH-CR-Report-2021.pdf,Bing direct search
PVH Corp.,2022,https://pvh.com/-/media/Files/pvh/responsibility/PVH-CR-Report-2022.pdf,Bing direct search
PVH Corp.,2023,https://www.pvh.com/-/media/Files/pvh/responsibility/PVH-CR-Report-2023.pdf,Bing direct search
PVH Corp.,2024,https://pvh.com/-/media/Files/pvh/investor-relations/PVH-Q3-2024-Earnings.pdf,Bing direct search
Qorvo,2019,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-cy19.pdf,Bing direct search
Qorvo,2020,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-cy19.pdf,Bing direct search
Qorvo,2021,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-fy21.pdf,Bing direct search
Qorvo,2022,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-fy22.pdf,Bing direct search
Qorvo,2023,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-fy23.pdf,Bing direct search
Qorvo,2024,https://www.qorvo.com/-/media/files/qorvopublic/corporate/qorvo-corporate-social-responsibility-report-fy-2024.pdf?la=en,Bing direct search
Quanta Services Inc.,2021,https://sustainability.quantaservices.com/wp-content/uploads/2022/08/2021-Quanta-Sustainability-Report-Appendix-Sustainability-Data-Metrics.pdf,Bing direct search
Quanta Services Inc.,2022,https://sustainability.quantaservices.com/wp-content/uploads/2023/09/2022-Quanta-Sustainability-Report-Appendix-Sustainability-Data-Metrics.pdf,Bing direct search
Quanta Services Inc.,2023,https://sustainability.quantaservices.com/wp-content/uploads/2024/09/2023-Quanta-Sustainability-Report-Appendix-SDG-Index.pdf,Bing direct search
Quanta Services Inc.,2024,https://sustainability.quantaservices.com/wp-content/uploads/2024/09/2023-Quanta-Sustainability-Report-Appendix-SDG-Index.pdf,Bing direct search
QUALCOMM Inc.,2019,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/the_ihs_5g_economy_-_2019.pdf,Bing direct search
QUALCOMM Inc.,2020,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/2020-qualcomm-corporate-responsibility-report_1.pdf,Bing direct search
QUALCOMM Inc.,2021,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/2021-qualcomm-corporate-responsibility-report.pdf,Bing direct search
QUALCOMM Inc.,2022,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/2022-qualcomm-corporate-responsibility-report.pdf,Bing direct search
QUALCOMM Inc.,2023,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/2023-qualcomm-corporate-responsibility-report.pdf,Bing direct search
QUALCOMM Inc.,2024,https://www.qualcomm.com/content/dam/qcomm-martech/dm-assets/documents/wifi_6_industry_impact_report.pdf,Bing direct search
Quest Diagnostics,2019,https://www.questdiagnostics.com/content/dam/corporate/unrestricted/documents/other/csr/2019_esgreport/2019_ESGReport.pdf,Bing direct search
Quest Diagnostics,2020,https://www.questdiagnostics.com/content/dam/corporate/unrestricted/documents/other/csr/quest_cr_2020/Quest_CR_2020.pdf,Bing direct search
Quest Diagnostics,2021,https://www.questdiagnostics.com/content/dam/corporate/unrestricted/documents/our-company/corporate-responsibility/quest-cr-report-2021.pdf,Bing direct search
Quest Diagnostics,2022,https://www.questdiagnostics.com/content/dam/corporate/unrestricted/documents/our-company/corporate-responsibility/Quest-Diagnostics-Corporate-Responsibility-Report-2022.pdf,Bing direct search
Quest Diagnostics,2023,https://www.questdiagnostics.com/content/dam/corporate/unrestricted/images/our-company/responsibility-report-thumbnails/Executive-1-Pager-23-CR-Report.pdf,Bing direct search
Raymond James Financial Inc.,2019,https://www.raymondjames.ca/branches/premium/pdfs/grr.pdf,Bing direct search
Raymond James Financial Inc.,2020,https://www.raymondjames.ca/branches/basic/library/toolkit_en/esginsights.pdf,Bing direct search
Raymond James Financial Inc.,2021,https://www.raymondjames.ca/branches/premium/pdfs/grr.pdf,Bing direct search
Raytheon Co.,2020,https://prd-sc102-cdn.rtx.com/-/media/rtx/social-impact/diversity-equity-and-inclusion/pillars-for-action/files/raytheon_technologies_dei_report_pub_11-21.pdf?rev=933e108fc1e04c609b1f585c648495f9,Bing direct search
Raytheon Co.,2021,https://www.raytheon.co.uk/-/media/rtx/social-impact/our-esg-vision/2022-05/2021%20RTX%20ESG%20Report.pdf,Bing direct search
Realty Income Corporation,2020,https://www.realtyincome.com/sites/realty-income/files/realty-income/sustainability/sustainability-report/Realty-Income-2020-Sustainability-Report.pdf,Bing webpage search
Realty Income Corporation,2021,https://www.realtyincome.com/sites/realty-income/files/realty-income/sustainability/sustainability-report/Realty-Income-Corporation-2021-Sustainability-Report.pdf,Bing direct search
Realty Income Corporation,2022,https://www.realtyincome.com/sites/realty-income/files/realty-income/sustainability/sustainability-report/realty-income-corporation-2022-sustainability-report.pdf,Bing direct search
Realty Income Corporation,2023,https://www.realtyincome.com/sites/realty-income/files/realty-income/sustainability/sustainability-report/realty-income-corporation-2023-sustainability-report.pdf,Bing direct search
Realty Income Corporation,2024,https://www.realtyincome.com/sites/realty-income/files/2024-11/11-04-24-realty-income-announces-operating-results-for-the-three-and-nine-months-ended-september-30-2024.pdf,Bing direct search
Red Hat Inc.,2021,https://www.redhat.com/rhdc/managed-files/rh-2021-community-social-responsibility-report-f31792-202206-en_2.pdf,Bing webpage search
Red Hat Inc.,2022,https://www.nutanix.com/content/dam/nutanix/resources/tech-notes/esg-technical-valication-red-hat-on-nutanix.pdf,Bing direct search
Red Hat Inc.,2023,https://www.capgemini.com/wp-content/uploads/2024/04/ESG-White-Paper-Red-Hat-Capgemini-2023.pdf,Bing direct search
Regency Centers Corporation,2023,https://stregcorpweb.blob.core.windows.net/sitefinityfiles/docs/default-source/corporate-responsibility/regency-centers-2023-corporate-responsibility-report.pdf?sfvrsn=fc3c9b13_17,Bing webpage search
Regeneron,2019,https://www.regeneron.com/downloads/2019_esg_data_summary.pdf,Bing direct search
Regeneron,2020,https://www.regeneron.com/downloads/tcfd-report-2020.pdf,Bing direct search
Regeneron,2021,https://www.regeneron.com/downloads/tcfd-report-2021.pdf,Bing direct search
Regeneron,2022,https://www.regeneron.com/downloads/tcfd-report-2022.pdf,Bing direct search
Regeneron,2023,https://www.regeneron.com/downloads/impact-report-2023.pdf,Bing direct search
Republic Services Inc,2024,https://www.epa.gov/system/files/documents/2024-09/ejscreen-reports_republic-services_us-ecology.pdf,Bing direct search
ResMed,2019,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
ResMed,2020,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
ResMed,2021,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
ResMed,2022,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
ResMed,2023,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
ResMed,2024,https://document.resmed.com/documents/uk/PPN-0621-Carbon-Reduction-Plan-V0.3.pdf,Bing direct search
Robert Half International,2019,https://www.roberthalf.com/content/dam/roberthalf/documents/us/en/indexed/investor-center/form-8k/RHI-Q4-2019-8K.pdf,Bing direct search
Robert Half International,2020,https://aem-dev3.np.roberthalf.com/content/dam/roberthalf/documents/gb/en/non-indexed/legal/ESG%20Report%202021.pdf,Bing direct search
Robert Half International,2021,https://www.roberthalf.com/content/dam/roberthalf/documents/us/en/indexed/investor-center/form-8k/RHI-Q4%202020%208-K-2021-01-28.pdf,Bing direct search
Robert Half International,2022,https://content.roberthalfonline.com/US/blog/Future-Proofing-Your-Workforce-2022.pdf,Bing direct search
Rockwell Automation Inc.,2019,https://literature.rockwellautomation.com/idc/groups/literature/documents/br/esap-br029_-en-p.pdf,Bing direct search
Rockwell Automation Inc.,2020,https://literature.rockwellautomation.com/idc/groups/literature/documents/br/esap-br030_-en-p.pdf,Bing direct search
Rockwell Automation Inc.,2021,https://literature.rockwellautomation.com/idc/groups/literature/documents/br/esap-br031_-en-p.pdf,Bing direct search
Rockwell Automation Inc.,2022,https://www.rockwellautomation.com/content/dam/rockwell-automation/documents/pdf/company/about-us/ir/governance-documents/Gov-Guidelines-Oct-2022-Final.pdf,Bing direct search
Rockwell Automation Inc.,2023,https://literature.rockwellautomation.com/idc/groups/literature/documents/br/rok-br025_-en-p.pdf,Bing direct search
Rockwell Automation Inc.,2024,http://literature.rockwellautomation.com/idc/groups/literature/documents/br/esap-br035_-en-p.pdf,Bing webpage search
Rollins Inc.,2021,https://d1io3yog0oux5.cloudfront.net/_c37ede3aa70889636216c4d3367572b5/rollins/db/856/8254/pdf/Rollins_Sustainability+Report_Final+%282%29.pdf,Bing webpage search
Rollins Inc.,2022,https://d1io3yog0oux5.cloudfront.net/_b5b6cb3c16e6c296b9abfd3c617b573c/rollins/files/pages/rollins/db/919/description/Rollins_2022Sustainability_DIGITAL_Report.pdf,Bing webpage search
Rollins Inc.,2024,https://www.rollins.com/investor-relations/sec-filings/all-sec-filings/content/0000084839-24-000106/0000084839-24-000106.pdf,Bing direct search
Ross Stores,2019,https://www.rossenvironmental.com/wp-content/uploads/Sustainability-Report.pdf,Bing direct search
Ross Stores,2020,https://corp.rossstores.com/wp-content/uploads/2022/01/ROS-010_Ross-2020-Corporate-Social-Responsibility-Report_Programmed-Interactive-PDF.pdf,Bing direct search
Ross Stores,2021,https://corp.rossstores.com/wp-content/uploads/2022/08/Ross-2021-Corporate-Social-Responsibility-Report.pdf,Bing direct search
Ross Stores,2022,https://corp.rossstores.com/wp-content/uploads/2023/10/2022-Ross-Corporate-Social-Responsibility-Report.pdf,Bing direct search
Ross Stores,2023,https://rossenvironmental.com/wp-content/uploads/2023-Sustainability-Report_FINAL.pdf,Bing direct search
Ross Stores,2024,https://www.ross-eng.com/wp-content/uploads/2024/06/QHSEP-032-Sustainability-and-ESG-Policy-Rev-1.pdf,Bing direct search
Royal Caribbean Cruises Ltd,2020,https://www.rclinvestor.com/content/uploads/2021/02/Royal-Caribbean-Group-Reports-on-2020-Results-and-Provides-Business-Update.pdf,Bing direct search
Royal Caribbean Cruises Ltd,2021,https://www.royalcaribbeangroup.com/wp-content/uploads/2022/06/RCG-ESG-Report-2021_06.pdf,Bing direct search
Royal Caribbean Cruises Ltd,2022,https://www2.deloitte.com/content/dam/insights/us/articles/4517_BPR-CS-Royal-Caribbean/DI_BPRCS_Royal-Caribbean.pdf,Bing direct search
Royal Caribbean Cruises Ltd,2023,https://www.royalcaribbeangroup.com/wp-content/uploads/2024/04/Sustainability-Report-2023.pdf,Bing direct search
Royal Caribbean Cruises Ltd,2024,https://www.royalcaribbeangroup.com/wp-content/uploads/2024/04/Sustainability-Report-2023.pdf,Bing direct search
Salesforce.com,2021,https://www.salesforce.com/content/dam/web/en_us/www/images/form/pdf/pdf/state-of-sales-report-salesforce.pdf,Bing direct search
Salesforce.com,2022,https://www.salesforce.com/content/dam/web/en_in/www/documents/pdf/state-of-sales-5th-edition.pdf,Bing direct search
Salesforce.com,2023,https://www.salesforce.com/content/dam/web/en_us/www/images/form/pdf/pdf/state-of-sales-report-salesforce.pdf,Bing direct search
Schlumberger Ltd.,2020,https://net0tracker.org/download/supporting_docs/verification/Schlumberger_Ltd._2020.pdf,Bing direct search
Schlumberger Ltd.,2021,https://net0tracker.com/download/supporting_docs/general/Schlumberger_Ltd._2021_tcfd_report.pdf,Bing direct search
Seagate Technology,2019,https://www.seagate.com/content/dam/seagate/assets/esg/planet/product-sustainability/files/exos-7e8-4tb-sustainability-report-2019.pdf,Bing direct search
Seagate Technology,2020,https://www.seagate.com/files/www-content/global-citizenship/environmental/files/Seagate%202020%20Assurance%20Statement.pdf,Bing direct search
